Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-08-11 02:00:00,49,79,98,57,50.73461047432875,53.0606806451885,52.31563352118549,50.73660954822026,OFF,OFF
2023-08-11 03:00:00,55,21,78,25,50.511727891476156,55.59425101139307,50.82932161660613,52.917981304217555,ON,ON
2023-08-11 04:00:00,80,57,40,95,56.609349346562205,55.51820310761421,56.615074401776866,54.92179835831083,ON,OFF
2023-08-11 05:00:00,14,77,18,81,54.58209988842292,53.17424391633543,51.57316721490592,59.567496700638685,ON,OFF
2023-08-11 06:00:00,50,13,55,14,54.469225777926646,53.59303895581614,59.70762386892116,59.88313282264349,ON,OFF
2023-08-11 07:00:00,59,16,48,61,55.78021125179774,55.91983527660264,56.93494301665173,58.81636266178212,OFF,OFF
2023-08-11 08:00:00,33,16,45,84,59.999872696017874,59.61172557360038,57.32282046321954,57.55193282705562,ON,OFF
2023-08-11 09:00:00,42,82,41,20,59.30144442846374,59.43134455477265,54.32509817059502,57.989059497826865,ON,OFF
2023-08-11 10:00:00,54,62,65,27,57.180528983070325,57.77762649797388,55.06047852192149,58.07371170366041,ON,OFF
2023-08-11 11:00:00,79,74,13,77,59.72103987250018,57.889597499262756,59.24102514072683,59.95430684208084,ON,OFF
2023-08-11 12:00:00,84,73,18,18,58.67234192937221,58.95030639578415,50.36903259203138,56.532197119477686,ON,OFF
2023-08-11 13:00:00,51,22,64,63,53.24015341767659,59.999999633166006,53.84223720353357,53.828620101196314,ON,OFF
2023-08-11 14:00:00,81,43,76,96,59.39070195999683,45.73931044362053,57.97015458762901,47.52973351649509,ON,OFF
2023-08-11 15:00:00,72,66,78,43,59.19996854407919,55.31430959028577,56.87642700472977,58.56476530787546,ON,OFF
2023-08-11 16:00:00,77,73,93,59,51.919961347002854,58.199295825572335,59.78382945804924,54.89544682507208,ON,OFF
2023-08-11 17:00:00,89,98,78,38,42.05002252011505,53.69963579620619,42.4805240669261,50.04756229093668,ON,ON
2023-08-11 18:00:00,45,32,39,92,41.732952578897326,41.70639093965612,53.98038937282955,58.20100204525536,ON,OFF
2023-08-11 19:00:00,18,70,46,63,59.640255645219995,59.9946899305802,40.000151996781895,59.63789303108882,ON,OFF
2023-08-11 20:00:00,81,88,59,2,58.687870467766444,59.67912457228107,56.6176917399232,59.12777841230601,ON,OFF
2023-08-11 21:00:00,6,57,84,56,50.05992529017213,48.021209997476504,59.81798208585904,44.97930916087802,OFF,OFF
2023-08-11 22:00:00,90,83,45,98,40.00023530796936,41.370575206523576,45.760938255639495,59.982686812737995,ON,OFF
2023-08-11 23:00:00,29,35,52,13,58.18345891251275,52.48784223966098,56.53797302201938,40.320784643273115,ON,OFF
2023-08-12 00:00:00,72,19,17,6,50.0,50.0,50.0,50.0,ON,OFF
2023-08-12 01:00:00,74,88,45,5,50.16760943846267,51.91516083048386,50.79463974994616,50.67157201139796,ON,OFF
2023-08-12 02:00:00,22,78,73,7,53.62418650587013,54.99645142809459,51.67801963460164,51.2566457047231,ON,OFF
2023-08-12 03:00:00,3,32,78,63,52.67607378158083,55.24002490480545,52.28064137009639,52.91594779184142,ON,OFF
2023-08-12 04:00:00,48,29,25,26,57.59277773769512,52.543975401603724,58.08252073848057,56.16664070929649,ON,OFF
2023-08-12 05:00:00,93,53,43,8,56.7950403388487,50.55006345315974,58.035540160413554,56.70543503090977,ON,OFF
2023-08-12 06:00:00,37,11,26,5,51.8353662466895,59.484251926759086,55.948632717466715,59.3597463983086,ON,OFF
2023-08-12 07:00:00,33,74,5,25,56.21759477287623,59.78683044131964,54.308899535928376,59.68093102289505,ON,OFF
2023-08-12 08:00:00,62,87,61,94,59.60815039483167,58.85438676315059,54.14166219370949,59.97795913106958,ON,ON
2023-08-12 09:00:00,90,80,5,97,59.96227791396856,58.316045837191716,58.76931410708011,59.60544058419912,ON,OFF
2023-08-12 10:00:00,12,80,68,20,52.38589845776061,58.42789677752021,50.44157042251466,59.068602520534114,ON,OFF
2023-08-12 11:00:00,28,8,67,48,59.70781143732036,59.67106098511891,59.975267431147415,59.310453822506055,ON,OFF
2023-08-12 12:00:00,69,7,19,30,52.535411325553056,59.83948596131605,53.46638469043752,50.08717159149073,ON,ON
2023-08-12 13:00:00,98,86,17,85,54.28150611804923,59.99192729215748,51.36810307462481,57.28434901978369,ON,OFF
2023-08-12 14:00:00,84,8,8,77,56.736347069534574,56.393520525375166,58.77280205179517,52.78012100206428,ON,OFF
2023-08-12 15:00:00,31,75,72,89,59.99524609038852,59.32872459094801,50.65379525357055,55.77605221599315,ON,OFF
2023-08-12 16:00:00,79,18,7,28,52.90308344486305,54.682056265397705,55.07092494899557,58.88803053312277,OFF,OFF
2023-08-12 17:00:00,82,3,83,24,53.643013502111096,59.98507933351243,58.460940674616154,57.32494250673337,ON,OFF
2023-08-12 18:00:00,43,30,73,81,44.820502202119826,41.61828879661561,54.099285028038416,59.7279473537244,ON,OFF
2023-08-12 19:00:00,27,66,23,56,59.4299241789643,40.18769582575002,41.93963406068289,40.00005513247472,ON,OFF
2023-08-12 20:00:00,22,88,38,73,58.92891965136957,54.01301971369194,51.31410572307367,57.813126899976425,ON,OFF
2023-08-12 21:00:00,44,92,42,94,58.43034357021234,53.92807642181766,44.37478518801306,55.77139004481995,ON,ON
2023-08-12 22:00:00,88,87,46,86,59.76920168914728,40.32505382671015,49.705506953680114,59.769924970709404,ON,OFF
2023-08-12 23:00:00,34,7,46,13,40.0459647652312,40.30349575781965,48.344063303666836,45.75016447726343,OFF,OFF
2023-08-13 00:00:00,17,21,13,92,50.0,50.0,50.0,50.0,ON,OFF
2023-08-13 01:00:00,80,76,67,30,51.49752130321138,50.06820818184057,52.550022462836864,50.46046362639499,ON,OFF
2023-08-13 02:00:00,6,29,81,62,50.686633578376146,53.88451296174089,50.286841538422095,50.78553509659202,ON,OFF
2023-08-13 03:00:00,22,76,43,57,52.53807595965385,52.76877638629212,56.897155144504254,51.22029947226777,ON,OFF
2023-08-13 04:00:00,7,63,97,77,54.3178489570547,58.25286444239623,56.335694582581304,52.19731911764705,ON,OFF
2023-08-13 05:00:00,20,44,13,59,54.853352688626444,55.412368827259826,56.41988845221433,57.17358245572139,ON,OFF
2023-08-13 06:00:00,36,53,20,12,59.73559932952788,53.29980042740898,55.41678031238666,59.85258984259753,ON,OFF
2023-08-13 07:00:00,79,47,50,44,56.66076105247326,51.168931732474356,59.84162913961954,58.89276504188579,ON,OFF
2023-08-13 08:00:00,4,74,93,72,55.94450386037233,55.82672672700603,59.999989071634275,58.64405790745188,ON,OFF
2023-08-13 09:00:00,54,25,96,57,59.75481183157446,58.43769433394759,57.410876353297866,54.01556431760652,ON,ON
2023-08-13 10:00:00,98,65,45,69,59.00786267472401,57.28491203921701,59.64356777626695,58.88248614752118,ON,OFF
2023-08-13 11:00:00,86,63,62,92,50.12888391358316,53.32258221718943,59.21372300609296,58.684913910541276,ON,OFF
2023-08-13 12:00:00,76,93,99,74,59.633522701479166,57.706148235317556,58.71896417127578,53.073296660514934,ON,OFF
2023-08-13 13:00:00,78,17,42,52,59.900224220675305,50.094542910998335,51.7100863512352,59.92172522886611,ON,OFF
2023-08-13 14:00:00,79,45,5,93,59.09625390392776,52.60789114867344,58.90012927393893,59.93492593713637,ON,OFF
2023-08-13 15:00:00,80,49,28,64,53.67677082871313,49.25832755036458,56.59956141876336,59.93646983018041,ON,OFF
2023-08-13 16:00:00,18,97,59,42,50.00243830879092,47.97721796681427,54.4756674242375,51.153649723661175,ON,OFF
2023-08-13 17:00:00,22,14,23,98,46.95471753538828,58.40323895585503,50.55633030524956,55.28187404168076,ON,OFF
2023-08-13 18:00:00,89,48,17,63,59.77896654023144,59.99070254699099,47.56153312420185,41.38789019170636,ON,OFF
2023-08-13 19:00:00,75,60,80,11,59.99994367567187,54.663921449105956,47.957813932460304,40.00002795284359,ON,OFF
2023-08-13 20:00:00,71,76,30,93,40.970451359356304,59.97631416993994,40.0008119756551,41.08795840744611,ON,OFF
2023-08-13 21:00:00,84,37,73,77,46.97558463097634,48.27596275690282,47.673728681203585,41.61504089331232,ON,OFF
2023-08-13 22:00:00,44,97,82,82,46.90721375246099,59.26418910309482,56.95226056621313,41.69859835377585,ON,OFF
2023-08-13 23:00:00,16,0,73,88,52.62792433178065,48.4129710398676,51.51154656275959,59.69593791118446,ON,OFF
2023-08-14 00:00:00,8,15,10,36,50.0,50.0,50.0,50.0,ON,OFF
2023-08-14 01:00:00,12,6,40,85,50.00765319241241,51.75166573787136,51.95437578058689,51.577698318552486,ON,OFF
2023-08-14 02:00:00,79,83,57,83,54.82738214012852,50.32246131309704,54.29043685224386,51.88486040732857,ON,OFF
2023-08-14 03:00:00,26,33,86,37,52.77188900744883,55.46000032397524,51.31587566839619,50.12941874324835,ON,OFF
2023-08-14 04:00:00,65,37,11,65,51.94542964217267,56.105733236491055,58.38230604322442,53.293984586197794,ON,OFF
2023-08-14 05:00:00,70,56,22,41,54.17411204820148,57.98182537732353,53.95744598212126,54.24113931977768,ON,OFF
2023-08-14 06:00:00,73,26,58,47,59.665654213152195,59.292727991658516,59.995724260289144,59.99613724971431,ON,OFF
2023-08-14 07:00:00,74,48,84,3,59.718391158240095,59.487939700105926,51.690224858333224,59.42024207011062,ON,OFF
2023-08-14 08:00:00,97,46,12,21,59.90127926423759,55.22595477383462,59.72492122079298,54.162420886272734,ON,OFF
2023-08-14 09:00:00,99,100,46,75,59.270589376840135,59.54463909367407,53.68387783116484,58.87075191911741,OFF,OFF
2023-08-14 10:00:00,79,16,17,53,59.99996906885972,59.89162982203636,58.37777916447074,58.50806411105015,ON,OFF
2023-08-14 11:00:00,76,3,55,2,56.37399280222841,59.59188324701513,59.90412340843288,53.50681576142631,OFF,OFF
2023-08-14 12:00:00,45,9,84,17,50.85113583505106,59.25184433616318,54.02927465161974,59.11970805145587,ON,OFF
2023-08-14 13:00:00,74,14,42,99,59.996478113789664,56.78664290433245,58.89610296132001,51.433531648453446,ON,ON
2023-08-14 14:00:00,84,54,25,26,59.84510226758013,58.73868834815382,59.53705284612245,54.780605309104445,ON,OFF
2023-08-14 15:00:00,93,69,94,60,46.516755070149785,58.748952677739304,47.25887366673659,54.293227807432984,ON,OFF
2023-08-14 16:00:00,84,88,90,87,53.58001417411828,51.21767215044873,58.297769063689465,59.16497991932497,ON,OFF
2023-08-14 17:00:00,20,26,25,12,59.259832909309324,56.747958256498116,53.5497809206245,42.246598968680665,OFF,OFF
2023-08-14 18:00:00,97,97,12,18,57.40670221417747,57.5478695723712,53.014206449417145,59.04805562329908,ON,OFF
2023-08-14 19:00:00,78,82,5,65,45.533856372943575,58.16287316275906,40.00000246172213,57.57142741021764,OFF,OFF
2023-08-14 20:00:00,18,23,6,39,59.95525151131394,59.99462920542595,40.994066030360344,59.4979089826971,ON,OFF
2023-08-14 21:00:00,65,99,99,71,55.13533815840154,40.08380232995392,49.192681009395386,55.01806009745296,ON,OFF
2023-08-14 22:00:00,37,18,85,43,44.58840348172153,47.39540844003999,50.854810476726975,40.219458323082875,ON,OFF
2023-08-14 23:00:00,21,17,35,97,55.53922757123408,52.60180620312246,56.809633622740556,40.05939189575565,ON,ON
2023-08-15 00:00:00,28,80,100,12,50.0,50.0,50.0,50.0,ON,OFF
2023-08-15 01:00:00,7,43,94,85,51.23513067675253,50.446394002651665,51.84091036108207,51.665411480801794,ON,OFF
2023-08-15 02:00:00,44,66,14,29,52.12265911467113,50.85395474868276,50.8485351784172,50.42763731815794,ON,OFF
2023-08-15 03:00:00,78,88,62,78,53.227699439720226,52.85032382324472,52.240814399256244,51.375452895847594,OFF,ON
2023-08-15 04:00:00,1,81,6,53,51.710301755259096,55.12783253326954,58.35813037720888,57.59348549628519,ON,OFF
2023-08-15 05:00:00,99,84,48,55,53.63834445095221,57.40262179786081,54.27969362434884,58.77048303045328,ON,OFF
2023-08-15 06:00:00,16,14,96,89,53.75763380747314,59.0731855420118,50.68789382676842,59.73703398778203,ON,OFF
2023-08-15 07:00:00,77,48,69,88,59.75242556021868,59.98970230734749,58.7374293796743,50.495669609947235,ON,OFF
2023-08-15 08:00:00,67,36,65,74,59.29469501903145,55.11881215066839,55.38610484526275,59.43375110113197,ON,OFF
2023-08-15 09:00:00,56,18,45,37,58.905011505477745,53.38872381237263,58.535244446581416,51.29377870697918,ON,OFF
2023-08-15 10:00:00,39,16,86,13,59.216279490664284,58.10123672162663,55.6841659922961,56.23465058756741,OFF,OFF
2023-08-15 11:00:00,49,41,12,36,57.6237873455039,57.69975070138353,59.101688918058805,58.65258994887051,ON,OFF
2023-08-15 12:00:00,37,94,40,20,58.3936657819893,58.028583513479866,59.99333954526976,59.99423683019174,ON,OFF
2023-08-15 13:00:00,48,40,2,71,58.744213611782115,50.95181530675139,57.51844827198556,48.03466850953685,ON,OFF
2023-08-15 14:00:00,19,9,30,76,53.51232520729448,52.90022335061465,55.35678698209087,57.69785512350794,ON,OFF
2023-08-15 15:00:00,28,78,27,62,59.449427034869096,46.3385416147902,54.971865906398875,50.894300956777535,ON,OFF
2023-08-15 16:00:00,46,32,19,20,58.81077004056765,56.34734998371718,59.7097125524817,49.47440758677926,ON,OFF
2023-08-15 17:00:00,67,86,26,35,47.73282303047479,57.36565518824976,58.56485852933073,57.19449545870574,ON,OFF
2023-08-15 18:00:00,18,5,56,38,40.8100123621728,53.12604261817143,59.983467370032216,43.27802965073789,OFF,OFF
2023-08-15 19:00:00,54,30,20,30,51.772255536561836,40.06365226784157,53.62306107209307,50.2270436213863,ON,ON
2023-08-15 20:00:00,26,28,47,20,54.86200710296051,50.0336687154848,59.76517078207632,53.610871705827826,ON,OFF
2023-08-15 21:00:00,45,87,69,100,40.76407635012664,41.84295806993487,41.1233655116882,57.6741034210624,OFF,OFF
2023-08-15 22:00:00,98,98,47,12,41.34009336426164,49.34856096855451,59.106866674668304,52.174274057511425,ON,OFF
2023-08-15 23:00:00,90,85,11,67,56.723777725031276,55.649703974379435,44.88220452331768,44.404829943768995,ON,OFF
2023-08-16 00:00:00,90,71,30,36,50.0,50.0,50.0,50.0,ON,OFF
2023-08-16 01:00:00,83,40,43,24,52.10665391386322,50.51150679976443,50.74228286941792,51.76360851386045,ON,OFF
2023-08-16 02:00:00,56,16,80,1,51.41102702368346,54.20394569411053,54.40733548694732,53.461072868686,ON,OFF
2023-08-16 03:00:00,35,99,25,80,56.90901967902253,56.106466228816664,50.25078883532526,50.191775259055696,ON,OFF
2023-08-16 04:00:00,97,58,28,14,53.83824787861913,52.299309720883485,53.02426635373868,52.359032157822156,ON,OFF
2023-08-16 05:00:00,85,63,97,21,53.896641073769715,55.879138314723924,53.079175648036156,56.81522771630456,OFF,OFF
2023-08-16 06:00:00,17,10,21,46,57.023803009367775,59.56336131285099,59.95914515853356,56.27292967155418,ON,OFF
2023-08-16 07:00:00,18,38,14,72,59.70831624299557,59.99253387782913,59.34823727764201,57.59608550959695,ON,OFF
2023-08-16 08:00:00,83,79,46,22,58.66470099570511,57.97356309399531,59.30192241962305,59.6780194262332,OFF,OFF
2023-08-16 09:00:00,69,26,10,11,58.081112380435655,59.71710453790507,59.174460456227436,59.77399177840228,ON,OFF
2023-08-16 10:00:00,7,13,68,6,51.37377852112342,56.614004881733315,55.588703749802356,59.22442440299382,ON,OFF
2023-08-16 11:00:00,14,85,16,28,52.76563267266664,53.86012209966615,56.53477344459255,58.72088172277701,OFF,OFF
2023-08-16 12:00:00,27,49,52,96,59.93089282631698,59.959877635944025,58.31042121206674,59.640696321755996,ON,OFF
2023-08-16 13:00:00,82,30,70,34,52.20956372809278,59.9936036110599,58.23297530140658,54.24792703861017,ON,OFF
2023-08-16 14:00:00,46,64,9,49,57.38961525181014,51.73067005747265,56.02303817519005,55.95490440247992,ON,OFF
2023-08-16 15:00:00,24,52,24,60,43.74367015217301,59.626715816795276,54.3008092721752,55.20308200245479,ON,ON
2023-08-16 16:00:00,95,26,96,92,53.54188860334821,56.02030315683056,55.97519463021939,59.624139729810686,ON,OFF
2023-08-16 17:00:00,58,86,37,71,49.25215341379644,57.006011748071096,59.99937691098593,43.537237504631165,ON,OFF
2023-08-16 18:00:00,36,50,43,96,48.25603932319939,59.66885752678057,59.79799147375314,43.68360970731538,ON,OFF
2023-08-16 19:00:00,47,45,76,6,58.553301786991966,59.937227327377364,59.81040203714598,44.53254034258042,ON,OFF
2023-08-16 20:00:00,26,56,20,32,57.53602415218976,57.00054457880084,59.048828183390214,40.41160435070555,ON,ON
2023-08-16 21:00:00,61,49,9,63,59.94877902688481,56.60423448208657,50.651994601565605,40.41204107028313,ON,OFF
2023-08-16 22:00:00,21,96,18,37,41.43370494941139,58.32252689915856,52.46451529873921,47.05414575476433,ON,ON
2023-08-16 23:00:00,18,46,36,77,54.19234320433958,53.11448827870751,59.97829370246953,52.353311303295996,ON,ON
2023-08-17 00:00:00,83,50,5,88,50.0,50.0,50.0,50.0,ON,ON
2023-08-17 01:00:00,8,13,54,5,50.321594901648645,50.99339483386605,50.89734657412479,52.303855345008,ON,OFF
2023-08-17 02:00:00,11,12,98,94,53.28462025737753,54.763987739968556,51.657096918969295,54.12360822842222,ON,OFF
2023-08-17 03:00:00,2,86,94,33,51.67034376143725,54.81288758416222,54.617169202179696,55.807411368368264,ON,OFF
2023-08-17 04:00:00,70,3,67,65,52.49664912227979,55.245525621927136,57.058846387318525,58.0432160607338,ON,OFF
2023-08-17 05:00:00,28,54,33,41,53.373960093452105,56.709149318612674,54.69152116650061,57.18972373518071,ON,OFF
2023-08-17 06:00:00,91,61,33,17,55.217498274507165,54.43389698551272,52.51767449940284,57.910277122333156,ON,OFF
2023-08-17 07:00:00,38,27,49,67,53.02295211793476,57.67507221253683,56.740002776572325,54.51824413092481,ON,OFF
2023-08-17 08:00:00,67,41,7,88,59.57422359247182,58.1284545320095,59.72686934834584,59.66464349522231,ON,OFF
2023-08-17 09:00:00,23,97,40,29,51.33262049865007,59.33978569545716,57.074685585696116,50.13440498239656,ON,ON
2023-08-17 10:00:00,66,86,99,76,56.32447026730458,52.79764898984466,57.99502939963252,57.15886359738352,ON,OFF
2023-08-17 11:00:00,20,36,52,61,52.03121906046645,58.84647159055436,59.987692269952895,59.90478115276199,ON,OFF
2023-08-17 12:00:00,56,13,2,1,57.627330284933905,57.538652427067355,59.26632309569868,56.07961932211338,ON,OFF
2023-08-17 13:00:00,24,40,9,98,59.449430725732846,59.965793063558245,59.99515988550508,59.47858018176349,ON,OFF
2023-08-17 14:00:00,91,31,48,9,57.2494720810459,57.366439771548116,52.36351443762104,59.097469413899915,ON,OFF
2023-08-17 15:00:00,13,79,61,20,53.459549137695916,48.775195584973545,55.34151805769688,52.75146367770484,OFF,OFF
2023-08-17 16:00:00,41,67,1,49,56.89749733998149,51.25259725544307,56.00231532202835,50.83655348072187,ON,OFF
2023-08-17 17:00:00,75,34,5,9,40.94639281732665,58.96520039755501,44.65927450534441,42.85701959650206,ON,ON
2023-08-17 18:00:00,62,3,79,58,54.59613779312284,59.478199215757826,42.92325644138155,53.487995719221225,ON,OFF
2023-08-17 19:00:00,89,29,60,27,40.06958692842518,55.01356254018892,58.77960295243833,52.962316524162105,ON,OFF
2023-08-17 20:00:00,21,62,39,52,40.09593954824851,54.27368713902167,50.84846943477649,58.66772211671359,ON,OFF
2023-08-17 21:00:00,56,60,37,6,50.08903343180179,43.975220511798064,52.98034457079421,53.12422520599996,ON,OFF
2023-08-17 22:00:00,88,100,50,48,40.906853310865756,53.99461807748959,50.50004382756216,55.141090015014996,ON,OFF
2023-08-17 23:00:00,31,58,5,0,51.32751054912678,40.39340257586067,55.67575007235344,43.19663024591017,ON,OFF
2023-08-18 00:00:00,14,21,89,50,50.0,50.0,50.0,50.0,ON,OFF
2023-08-18 01:00:00,4,15,9,97,52.3712504057063,51.42470520900615,50.178440723669766,50.990079758683606,ON,OFF
2023-08-18 02:00:00,75,14,0,100,51.98698874694973,52.401611926678385,53.16971526863554,54.54455433371878,ON,OFF
2023-08-18 03:00:00,14,36,78,39,50.62286239144431,55.82359807573741,56.730919751298366,57.028428063864666,ON,OFF
2023-08-18 04:00:00,19,95,19,46,51.1709409225272,53.88610201850597,57.239380348561085,58.16402055618021,ON,ON
2023-08-18 05:00:00,64,80,49,15,55.36530003858012,51.89764468352172,50.822601610352194,59.10508021335865,OFF,OFF
2023-08-18 06:00:00,41,32,38,100,59.57851697162805,55.75615660727877,54.911401959155825,59.9903716680648,ON,ON
2023-08-18 07:00:00,20,91,10,66,59.3761271507371,59.93049027679535,59.942015762910664,59.99087570677076,ON,OFF
2023-08-18 08:00:00,42,89,59,44,59.61849339636476,58.94870901257966,50.04133734120458,59.630866856615825,ON,ON
2023-08-18 09:00:00,83,98,17,53,54.85746422770092,57.63174063130464,54.10305847052583,52.68495522729964,ON,OFF
2023-08-18 10:00:00,64,56,63,15,58.03029372943832,55.84197676408931,53.91453971753683,53.93712960975456,ON,OFF
2023-08-18 11:00:00,78,81,16,1,56.265012358859245,57.83755586986972,59.30596193777878,59.407411534092304,ON,OFF
2023-08-18 12:00:00,35,39,66,21,55.302094816133064,57.168997440493015,59.85303437772674,59.99995045153774,ON,OFF
2023-08-18 13:00:00,38,78,55,29,51.06289886261387,59.21667318258373,59.67731946366481,59.71650212683974,ON,OFF
2023-08-18 14:00:00,22,72,48,4,57.327673713268304,46.75463337429452,55.16498718752215,50.29846067094526,ON,OFF
2023-08-18 15:00:00,78,76,8,81,51.62495151238352,50.31375516071566,59.3439107132551,43.38733894062087,ON,ON
2023-08-18 16:00:00,41,32,41,81,58.6153084957851,58.951313579329785,59.56936131215483,59.91010145557856,ON,OFF
2023-08-18 17:00:00,15,31,88,81,59.077640656671356,59.993064452782974,59.0586444123376,58.76932792032857,ON,OFF
2023-08-18 18:00:00,22,66,59,98,58.48458590165524,40.43356198115236,45.03788354467929,43.90236595116148,ON,OFF
2023-08-18 19:00:00,41,32,96,93,54.65243252821954,59.91482193915034,56.102623203393264,59.9859175705803,ON,OFF
2023-08-18 20:00:00,54,88,39,43,48.538578442412735,47.531361878598794,58.36108336484518,43.72556033205786,ON,OFF
2023-08-18 21:00:00,12,38,29,49,57.55272781097756,41.48328927009782,40.188182815940316,50.43813737294388,ON,ON
2023-08-18 22:00:00,70,70,22,27,57.07459665228937,59.90548865473846,40.13649259796598,59.40541884646335,ON,OFF
2023-08-18 23:00:00,53,65,20,16,40.012837185551845,49.87256167731147,45.3557461306373,40.055027248625365,ON,OFF
2023-08-19 00:00:00,85,47,38,77,50.0,50.0,50.0,50.0,ON,OFF
2023-08-19 01:00:00,70,0,14,25,50.60898816752617,51.65622260046629,51.66466596581246,50.19169102906149,ON,ON
2023-08-19 02:00:00,86,58,61,1,50.5196922889194,51.61968706104508,50.46659748275879,54.65781536442664,ON,OFF
2023-08-19 03:00:00,13,81,48,19,51.65630688839352,52.74203512525671,54.60663596591475,51.256901092010004,OFF,OFF
2023-08-19 04:00:00,59,92,51,43,50.40884172887482,57.25937900113338,53.84011257417873,58.08006886255487,ON,OFF
2023-08-19 05:00:00,2,47,56,95,57.12181949874936,58.56424969728698,51.78510588100293,59.09101638367521,ON,OFF
2023-08-19 06:00:00,77,71,11,7,50.4777732369565,57.88465230691213,54.0405933628785,53.40156127432155,OFF,OFF
2023-08-19 07:00:00,28,17,96,1,59.46199303158711,55.77420255348672,58.60877954243909,52.64441605541762,ON,OFF
2023-08-19 08:00:00,70,1,81,67,53.54716121889857,59.718756162988655,59.26471394224148,59.67883931282731,ON,OFF
2023-08-19 09:00:00,28,88,82,12,52.05212376637073,55.486630754977604,59.82315027867203,58.824317066537084,ON,OFF
2023-08-19 10:00:00,60,10,35,13,56.417205626377786,55.51718945524193,54.67812658692218,59.50075405027109,ON,OFF
2023-08-19 11:00:00,3,48,85,32,58.61287767299022,55.50179586467143,57.24321806720597,55.41622216207092,ON,OFF
2023-08-19 12:00:00,93,64,95,8,59.62905756955891,58.09872677780725,57.62009270680987,58.26148970637419,ON,OFF
2023-08-19 13:00:00,39,6,45,68,58.23683994685207,59.990159941969736,57.43079388994018,54.36076970918985,ON,OFF
2023-08-19 14:00:00,17,65,75,61,52.03868372140699,55.59284642137282,58.99472925682463,51.471742620674405,ON,OFF
2023-08-19 15:00:00,75,69,22,23,45.25946135503127,59.043842780034,59.76617036624452,59.16341165747931,ON,ON
2023-08-19 16:00:00,19,15,2,1,54.54980130443481,54.589170676510165,55.495926616965875,54.760652611234576,ON,OFF
2023-08-19 17:00:00,57,67,41,35,59.96492809208409,55.8358254516724,44.519188467625035,51.39058679329094,ON,OFF
2023-08-19 18:00:00,69,48,49,16,40.061412363352474,58.957006331750144,57.39819871096151,44.70987460662451,ON,OFF
2023-08-19 19:00:00,30,93,1,4,44.608452437379825,50.1364726783201,55.93944797790275,59.884234870469584,ON,OFF
2023-08-19 20:00:00,42,84,23,81,59.3501304092244,45.311760753652784,56.90514739461423,40.81656961056943,ON,OFF
2023-08-19 21:00:00,22,45,20,39,59.129950124246534,42.73321505057865,54.353661700460286,51.747496923457156,ON,OFF
2023-08-19 22:00:00,14,8,56,44,56.459131589359465,59.796218377820495,59.27568125576866,49.324938120232964,ON,OFF
2023-08-19 23:00:00,72,80,22,15,58.9701733803884,58.89187476857309,46.61189388395195,59.539494672895785,ON,OFF
2023-08-20 00:00:00,60,8,58,8,50.0,50.0,50.0,50.0,ON,OFF
2023-08-20 01:00:00,87,74,10,7,52.370032526879875,52.03673945548579,50.72874092114928,52.32580585812781,ON,OFF
2023-08-20 02:00:00,55,20,92,61,51.112562494322816,52.20457529457219,51.46404807731572,53.45289535164274,ON,OFF
2023-08-20 03:00:00,10,98,19,0,54.84585152077821,54.65419512925176,56.691322852919306,53.244366460489886,ON,OFF
2023-08-20 04:00:00,60,71,37,19,56.42767888012353,54.74502763408785,53.392446391195136,53.23413136083281,ON,OFF
2023-08-20 05:00:00,17,6,88,75,55.44182778762999,59.44355647225497,59.44740096621825,50.472759856540826,ON,OFF
2023-08-20 06:00:00,13,87,82,16,59.999874952289886,57.5684729487609,59.9855807789081,59.16648013480311,ON,OFF
2023-08-20 07:00:00,35,37,10,53,54.99873524805376,58.66418515998973,53.67692639841798,59.86039352258859,OFF,OFF
2023-08-20 08:00:00,96,81,90,69,56.17384259260517,59.00945133750372,53.48862946436389,59.999951818372416,ON,OFF
2023-08-20 09:00:00,50,91,88,84,59.61408140426397,59.93315569152173,59.806955907949515,58.210599867166984,ON,OFF
2023-08-20 10:00:00,94,15,70,41,57.655353854385424,53.69618717926676,59.8802393113607,58.99794842673247,ON,OFF
2023-08-20 11:00:00,88,7,56,94,57.1992501127458,57.440984589856704,59.962966418239205,59.523118138611125,ON,OFF
2023-08-20 12:00:00,37,87,41,34,58.23391450765721,53.978591592921426,50.93029318700036,59.93684039685815,ON,OFF
2023-08-20 13:00:00,86,97,57,94,59.95745496172366,50.095177012232355,54.00599438533385,51.16929112074487,ON,OFF
2023-08-20 14:00:00,95,44,12,64,56.958267844149724,59.95036154475418,56.70871748824669,55.98386990637655,ON,OFF
2023-08-20 15:00:00,31,90,55,25,51.55495326575029,59.752625080371985,59.83150193529933,54.27550901070902,ON,OFF
2023-08-20 16:00:00,7,58,7,23,46.81873428497297,45.31646797682179,50.9714480401603,51.29201916984898,ON,OFF
2023-08-20 17:00:00,49,73,82,86,59.998267562517,57.49192295092722,59.99352602890824,56.12018973956416,OFF,OFF
2023-08-20 18:00:00,65,78,52,47,59.98179069238137,42.47655982620069,58.33692078384598,59.69945409444641,ON,OFF
2023-08-20 19:00:00,13,83,90,33,53.13524202025766,47.979117140280835,50.69583048218169,44.338934145724735,ON,OFF
2023-08-20 20:00:00,66,36,65,26,59.953864311487415,41.68313435659481,58.96232390976198,50.37289366198678,ON,OFF
